,Gene ID,GSM517188,GSM517189,GSM517170,GSM517171,GSM517180,GSM517186,GSM517187,GSM517183,GSM517172,GSM517182,GSM517177,GSM517179,GSM517178,GSM517176,GSM517184,GSM517168,GSM517181,GSM517185,GSM517167,GSM517169,GSM517190,GSM517173,GSM517174,GSM517175
1400,YEL056W,10.6799546317961,10.7335185119658,10.6185527139735,10.6517397812039,10.8128919096528,10.807672605424,10.8083988720264,10.7881779654692,10.6921883782689,10.735999646238,10.5521983004449,10.7798989184581,10.619977210754,10.4361685042537,10.7561469354031,10.9230179323278,10.7705919674009,10.8217572357539,10.90019453397,10.8608689334434,10.7395137088285,10.5856810817197,10.514369650441,10.5837531125325
1401,YEL057C,8.27701131040247,8.20022913123215,9.13972442382951,8.83181750651969,8.8795869746331,8.30599131853355,8.31201189684212,8.44236290236694,8.96059970500871,8.46755862816788,9.07995642536118,8.76265637054954,9.06617034900617,9.13301881801232,8.42623404509518,8.87598193814444,8.51639337437866,8.42338376588121,8.74669590893775,8.94215480627679,8.02398657203027,9.10734446711469,8.90837811181643,9.20419464042183
1402,YEL058W,12.7247144825167,12.760050446802,12.3214298313529,12.2243377791442,12.3766748314671,12.622862690326,12.6128542951738,12.5485984130872,12.214496001694,12.5653965865578,12.3178248058729,12.4828995681702,12.3919036106948,12.3593546450749,12.5561005173524,12.4190175412102,12.4732167297546,12.5569868649853,12.4036372424105,12.4616442462689,12.7229784444593,12.330485503317,12.3883242978417,12.3014154993829
1403,YEL059C-A,10.2130694019847,10.2832711911061,10.7698695579343,10.5544961308166,10.5444157447942,10.2576774985833,10.2863798172536,10.2286380923725,10.557508062391,10.1746214939655,10.6954094788045,10.5695991087749,10.6584969289975,10.703725441153,10.2901785747493,10.4888819294723,10.3895293344062,10.447150559915,10.462768767793,10.547132183187,10.1532207523695,10.8033328496957,10.7508582682665,10.7445563603219
1404,YEL060C,13.3997817251004,13.4120202394095,13.2855036276535,13.3735091483765,13.4120663432572,13.5077875218536,13.4092385713958,13.4141752358887,13.353426840317,13.4334807063599,13.5060818970103,13.4596115797038,13.4324572722188,13.4664576633845,13.4402956019936,13.4666200341496,13.4088032879391,13.0313109589455,13.4295033129004,13.4582992486135,13.3700740776649,13.4059867550996,13.4149761283104,13.3991885388513
1405,YEL061C,9.0579122007299,9.14053138596109,9.5616913896682,9.72342935475351,9.18898441251028,9.31014574501028,9.21267103033093,9.21024525863483,9.6042644896638,9.27476625088141,9.55697857094839,9.26143243330381,9.66132353494469,9.63300950131432,9.07187836035486,9.24445474246629,9.06801987270108,9.3452194249283,9.27589990282111,9.17035211093966,9.03365219969857,9.61868832479048,9.75159612618347,9.68627854626472
1406,YEL062W,10.2360075455652,10.2375421441009,10.6740009744156,10.6175861627446,10.4178806050502,10.2945201527763,10.3913870723011,10.4238609982403,10.5340969616212,10.4073193397851,10.5115722962404,10.5276068815149,10.48717277068,10.428703274241,10.4191677272788,10.4625591875068,10.4408741827505,10.1818431738401,10.4494174640555,10.5511319550413,10.2737614357806,10.4999833631985,10.5009527666246,10.4716238312592
1407,YEL063C,11.5285225717553,11.5322561025282,11.4089416340148,11.3120234337254,11.6559546951333,11.4668904805867,11.4691676709808,11.6312471196281,11.2198565889511,11.7571461167151,11.4067409865325,11.5634054165726,11.3753749470965,11.2909210822508,11.5969807073184,11.6745804070228,11.6804175454455,10.8719558731702,11.6698907718526,11.6213629562914,11.5746149468565,11.2181479693317,11.4136235505952,11.3654438038435
1408,YEL064C,9.06122476029384,9.0000952440851,9.03125966408658,8.83798028187616,9.10998261233362,9.07344132285753,9.08834316692936,8.907874937531,8.98451118097633,8.96305319410976,8.9482996008877,9.05054172727895,9.05237267800284,8.98837978900135,8.88927879343596,9.14751938599824,8.9898839094895,9.39171295829715,8.98805275908092,9.163474279662,8.92534432380025,8.96635785364506,8.97290820705186,8.89743850661827
1409,YEL065W,10.8559355018541,11.1217889822885,9.48025762903229,9.07838408669966,11.3728927549986,11.5168207064201,11.5793056861809,10.8054023849228,9.23449051114513,11.0148261182459,9.15737245340314,11.237928739762,8.96152394185866,10.941672069909,9.50170762106615,11.2600459068505,11.3625746928338,11.3989260031209,9.81713265318709,11.2816827594098,11.2157616056666,9.59178029117319,9.81505694170944,9.26326246353936
1410,YEL066W,11.8029005972032,11.809072120146,11.8249292506374,11.7279810476833,11.6960324559308,11.6093123846171,11.724030053777,11.6938177953936,11.7656337746935,11.6586940145901,11.7236785576136,11.733026961108,11.7660038187951,11.5732566037066,11.7741877048522,11.6011423479446,11.7482579176237,12.0478175656327,11.7096128946484,11.7739414601058,11.8267718510189,11.8082984767708,11.7446502310706,11.7595701787848
1411,YEL069C,4.55835721440567,3.68636349201542,3.79281269459428,3.92224721966021,3.85586775043558,4.06970737631263,4.31774388288436,4.06123755741646,4.00471048970827,3.89104077870284,3.99924423587631,4.02772400112412,4.29390792018584,3.89841895085792,3.96368639754414,4.09284379841397,4.02549736436766,3.95688854559641,4.30245038222264,3.93865565600509,4.16763791028329,3.9790044464494,3.74173877857652,3.98849684554211
1412,YEL069C,4.440429341324,4.24288940628633,4.65402381377449,4.45270965358719,4.1102813512195,4.06465685951001,4.80255280702089,4.24751424432367,4.81611528074295,4.81765353816974,4.9051121762953,4.35175536559179,4.70983058518132,4.51924008063015,4.65781544626857,4.58446339456279,4.53730212628634,4.8082594449824,4.48900719694461,4.82631358508194,4.86454835587939,4.32353911371314,4.28701438310512,4.51012209921622
1413,YEL071W,12.5722188500091,12.6617962149233,11.9444609029236,11.9936907475037,12.1457666210512,12.460529178612,12.4748778248167,12.6303498356767,11.8730843288186,12.7228674026883,12.3161368269191,12.1053299230896,12.3393570827088,12.2907964197887,12.8077486581078,12.0344731756516,12.3435223899608,12.6757018065661,12.178115938734,11.942775171528,12.7629421426647,11.8276484912622,12.0164727451374,11.7151332064334
1414,YEL072W,9.59728717466775,9.70658260710952,9.25239300265632,9.2593551646668,9.41835544427897,9.48680139232205,9.43116998760838,9.6108003245571,9.21436621236089,9.83345680607133,9.48491382585812,9.36062132376149,9.36765458698394,9.47475306537491,9.64375404953182,9.5706246205215,9.42035319979508,9.60045977808142,9.4831121622093,9.46418446660593,9.63514527602423,9.29817421418088,9.26719359908596,9.08487517529165
1415,YEL073C,8.2895872869371,8.19766107569718,9.02224602854438,8.71545134865195,9.11722863971766,9.19342482886017,9.25278601487354,9.0484636423287,8.99330372967683,9.25874257925181,8.89051735225512,8.94443724844666,8.87872785160962,9.12174732423679,9.31795149886974,9.01433712181407,8.92047904456746,9.67790561358894,8.91204788414804,9.04005230611103,8.23466282744744,8.65900499651402,9.02847342915678,8.7359440036238
1416,YER001W,10.5672941627808,10.7406155104739,10.6437752074796,10.7592602615152,10.6451241255302,10.7660429304271,10.6835463633137,10.8208076344496,10.7972648340638,10.8833633077991,10.9080974963708,10.718709624317,10.7362909573834,10.5814800151113,10.9269568240818,10.9507172219149,10.8999915764525,10.5290998316758,11.1482998920439,10.8463459114792,10.739466372461,10.8433686105598,10.9420532646782,10.7545992415457
1417,YER002W,10.2697577874821,10.3533340038929,10.2085251689876,10.3505577263889,10.318292725882,10.3415075954686,10.2054314668738,10.3333754508683,10.3517919171095,10.3551852746826,10.3790080168823,10.347739047914,10.3456397171091,10.3971011714527,10.3380688769366,10.4553550029779,10.1629029206872,10.5340407934293,10.4603508913552,10.2078645762611,10.3522860165301,10.2510110669935,10.2554971670145,10.3132951609765
1418,YER003C,12.5983674301435,12.6376641124369,12.7029868076051,12.6736423941605,12.5594742582515,12.6479164613465,12.6610938113741,12.6117332813134,12.6005503996158,12.653407426938,12.6033482574175,12.5004812748062,12.6297019378016,12.4836690726132,12.6874286455132,12.5625401375898,12.6317162412128,12.4267916863846,12.6170003787834,12.6285389526824,12.6184785800083,12.7589552183662,12.7248459982724,12.681563281255
1419,YER004W,13.1019115912487,13.1332933975527,13.2305979322515,13.1498411950938,13.4514719570729,13.1978814325571,13.1746742250005,13.3471244626845,13.2771962566684,13.330048088756,13.3491786494773,13.4690785449897,13.2392165743418,13.4003084081285,13.1630012409708,13.4741374510416,13.4601191144223,13.2324677105057,13.4330861903175,13.4487618098005,13.1009992418243,13.3996984992655,13.3559087132846,13.3616892077086
1420,YER005W,9.98954481357272,10.0090335315734,9.93647454601303,9.85930531550764,9.95169318537184,9.81301147035969,9.86965155790372,9.96984570359749,9.81690628130601,9.97006736843185,9.89920323171492,9.78898640433512,9.93502462337015,9.83257350789291,9.98357239935202,9.88090706703634,9.92399121030879,9.92079659765596,9.88377793716626,9.95494391855162,9.97132323588421,9.73670773843836,9.776376482265,9.76165578523714
1421,YER006W,11.3568040863736,11.4797069841424,11.340461685553,11.3887973506785,11.2011549279512,11.3918000105761,11.451083973889,11.3889556493116,11.335872362921,11.4043610870852,11.4268265310458,11.317983895096,11.4378724912041,11.3777672945433,11.5824572989002,11.3207705554576,11.2895944179797,11.2397391935273,11.3914511856819,11.2941234900525,11.4907763876686,11.354757891757,11.4139675350877,11.3186756042809
1422,YER007C-A,12.0424133493492,12.0827127659022,12.1842197351177,11.9422014275108,12.0262000594538,12.1037484639252,12.0352927896153,12.0555060752693,12.0878986073695,11.9461657402826,11.8551818336208,12.1131935070841,11.9999892744981,12.0635380675922,12.0007510174675,12.0922475252134,12.0832613392559,12.1130683876437,12.0777985821182,12.0442598584622,12.1118047444109,12.2056622313805,12.0870216554584,12.1347301077762
1423,YER007W,9.86158605432418,9.73923120529586,9.64469855656997,9.54023580582367,9.67472127207705,9.58250370529701,9.7385313970744,9.71467145533425,9.68373000350183,9.85594533089337,9.58955298632603,9.62401769354956,9.5779879752706,9.52405737696725,9.76229457807975,9.70798921617545,9.6849352777604,10.2056427638182,9.64119819821125,9.66151477083936,9.66226638184404,9.58762371608549,9.49027274816204,9.60082396015571
1424,YER008C,10.7071508928309,10.7301589437109,10.8588067049805,10.9707965593403,10.8108496226751,10.9180160660625,10.8375825853409,10.7489024106861,11.0570115363769,10.7865531050417,10.9599829148786,10.7813513593596,11.0098924327257,10.9268589813436,10.7910283907735,10.9038131035563,10.6950740632269,10.7946767203864,10.9973246211638,10.8477646227517,10.7334166059012,11.1231574965045,11.057873952925,11.1069455119445
1425,YER009W,13.089499105152,13.0758812320177,13.0650737388753,13.1703855084042,12.9939795292773,13.1063240266394,13.122278064701,12.9889015397541,13.0279600667918,13.0283600379844,13.0403028435509,13.0747483920457,13.1378564817671,13.0009809537257,13.1105290096765,12.945038400562,12.9845962734684,13.228115478834,12.9875554483168,12.9809407805684,13.0929235473395,13.1330101530621,13.0514902379058,13.0860651868224
1426,YER010C,11.5459275885935,11.5977842153763,11.5826593553399,11.4859366645161,11.6106671502828,11.4313021381026,11.4592659161469,11.5661704100411,11.4358352901453,11.4578694774397,11.5531616526305,11.5604420993874,11.5972192596705,11.5285309164277,11.4253500641995,11.5344025783783,11.6010843904303,11.5152695593474,11.5275774250951,11.6229690055079,11.5239213767,11.6411886589644,11.5394828310645,11.7131350299581
1427,YER011W,11.5169117151337,11.587272912614,9.62145929617012,10.1915398279785,10.2919520691044,11.2687718784028,11.2462635334724,11.1856780887418,10.1906859268998,10.6498036225373,10.3662701072228,10.5726864549711,10.4424562995551,10.2580413791949,11.060030666092,10.2281437159575,10.9777782861665,10.9247102081447,10.4812657978037,10.2848089881521,11.4762224523599,10.1385168533656,10.2441180054408,9.93135401380276
1428,YER012W,12.8889678824979,12.9493810396561,13.0113268932097,13.0511362061639,13.0469949426085,13.1808351631064,13.093664372799,13.0569373576304,13.0787351451286,12.9888863940763,13.065289353581,13.0767944519912,13.1385279902412,13.1715925642736,13.0026905949299,13.1364846819615,13.0068714002051,13.2009972310844,13.1352767971428,12.9981438671734,13.0093600887188,13.067379440287,13.081183536984,13.227883740812
1429,YER013W,10.7724400216895,10.8196599161183,10.7083763150134,10.7928314713952,10.805768174855,10.8351025635371,10.9372485982234,10.8119189800395,10.6725295525669,10.8326603203048,10.7441233735739,10.850161557774,10.6608787379674,10.7103144691851,10.8211033571341,10.8479291900049,10.8575885925151,10.7398564668778,10.8896872059864,10.8863145115969,10.7866175862457,10.7981054002127,10.8252741301171,10.7468020365716
1430,YER014C-A,5.1309070825459,4.77599533476495,4.55804306659296,4.31923803503012,4.81967625698691,4.70415982884214,5.00709191117808,4.73004798146075,4.16878211381381,4.7620625502273,4.46629325100578,4.77398252401515,4.82908319059952,4.93783333499315,4.52730875472445,4.72649374062975,4.61367858835433,5.52691265845415,4.76872087842759,4.96053145840062,5.26875459977344,4.69191139660167,4.77800814551476,4.56307057788134
1431,YER014W,10.7782966051204,10.8235133925284,10.4729193678631,10.3562969652284,10.5675177195997,10.8117152015978,10.7522584792657,10.6234137604573,10.5626289550063,10.6744012150704,10.6698713925706,10.679385761935,10.587639337747,10.6176764949686,10.7602912538813,10.5810841616263,10.6971581916424,10.8580894749647,10.5742411050137,10.6308633340585,10.7411207335739,10.5256896741218,10.3908453318568,10.4780358849347
1432,YER015W,11.907422011175,11.9609491087237,12.0311129765736,12.182714067814,12.0858982237937,11.9774926179969,12.1760281832008,11.9787659186661,11.898045874402,11.9551677393443,12.0579666806732,12.0055148629584,12.1015355251599,11.9311487598957,11.8337240904675,12.0342520675893,11.9790163243619,11.6825658987154,11.9837214009246,12.0688309555076,11.9223775400994,11.8899883066434,11.9169636634214,12.1953011578292
1433,YER016W,9.42680206654763,9.56187243150454,9.05562042394234,9.35604098987324,9.33068021538607,9.405595017282,9.34681400252135,9.30923590176507,9.23533456955172,9.34952594917951,9.23229015085001,9.36562771022017,9.23029848566568,9.19849391933985,9.37474209107276,9.42776518688661,9.06448302408206,9.62474296756116,9.40633020634328,9.33805917441896,9.54130960880435,8.94271905499272,9.07176665535639,9.0049869505857
1434,YER017C,11.6441139673748,11.6711515843323,11.6250481335641,11.671563616613,11.8445736343175,11.549352400592,11.5505107989299,11.9560397958064,11.4944599613218,11.9176941087023,11.6294308578719,11.8132554599374,11.4951845390363,11.5157927470914,11.758951366668,11.693908525679,11.8698789902878,11.0902100006452,11.7509544138913,11.7986958622127,11.6786565599875,11.5094390376494,11.4480320599649,11.4439074247132
1435,YER018C,11.0124371148867,11.0682900399477,10.7015193848202,10.6905910906674,10.8202545689892,10.8839017594494,10.9335779547529,10.8756154944212,10.702270957404,11.0032713511719,10.6647826998966,10.9304097760268,10.6474613234305,10.5945826142987,11.0578768087708,10.8893129945936,11.0352010998467,10.9529566294391,10.8523364105448,10.9506290037517,10.9033862382899,10.8475518655873,10.7315709489273,10.7407910769162
1436,YER019C-A,12.4529139002219,12.5092282971893,12.4061536319812,12.4348033300371,12.3266685336802,12.4837054018159,12.4163964258182,12.3862662917053,12.3690175614716,12.3573336084882,12.3603211141351,12.3671098779389,12.4374987389458,12.3956632199118,12.4814726777104,12.327885294569,12.3322807993573,12.7509163243636,12.4412365287664,12.3597806858904,12.4798780061239,12.447998624166,12.3170260432742,12.386377217417
1437,YER019W,10.6333655889123,10.722877445189,10.3935739235412,10.2940523027311,10.2548673930843,10.3628636197124,10.349755285254,10.315910048354,10.1057822772639,10.3804578035532,10.1147621525063,10.0980139426311,10.2274066803055,10.055042775832,10.4918831982124,10.0804832586751,10.3018164256565,10.4251833264806,10.2231812051972,10.1713495668296,10.6756408294738,10.2080220562457,10.1856812380771,10.1558816284973
1438,YER020W,11.5030535736911,11.5169736431812,11.4564704963967,11.5906142939295,11.6213745450982,11.6025774085931,11.5010078708929,11.548479013997,11.4756421827401,11.5474949114221,11.4761585533905,11.6427293332523,11.4460535690646,11.5439497790134,11.6301008397033,11.7033456189606,11.5767464818635,11.216009357249,11.5985706077092,11.6139202887865,11.5073582960591,11.3738049185791,11.4055811625251,11.2955334999704
